Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,0.16414229787751786,1.2794652522592838,0.10474303815704514,-0.34740757081851814,0.23326884946294443,-0.340565810526608,-0.3552565857594083,-0.012139456648486155,0.29703153569925367,-0.14569984290507443,Home Mortgage,7.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6733,1
-0.11117513785528754,-0.4438636267628653,-1.1592112254598625,-0.28351087578229667,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3606999057698958,-0.7571473483760942,-1.3109841725631124,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,2763,0
-0.11117513785528754,-0.6465322683096597,0.0034136069411257273,-0.3854491668064984,-0.34740757081851814,0.5051457073338239,-0.340565810526608,-0.35343472568177675,-0.601187665586638,-0.7777509949990717,-4.027927975321698,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,7442,0
-0.11117513785528754,-1.0518695514032486,0.03177031017041853,-0.2723077890084097,-0.34740757081851814,0.09733042052750471,-0.340565810526608,2.794368368820064,-0.06750231298358961,0.05777516454333585,-3.0260626508270856,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,5744,0
-0.11117513785528754,-0.4438636267628653,-0.19508331566392087,-0.02938371355422828,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3575695619938966,0.44617691653472824,-0.219153481945787,0.313488430821623,Home Mortgage,9.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,5906,0
-0.11117513785528754,0.16414229787751786,1.4212487684057458,-0.04723352965314729,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.35936011863376816,-0.3268898773808982,-0.5389935943773685,0.43872159638344954,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,5877,0
-0.11117513785528754,-0.849200909856454,-1.2584596867623858,-0.3690854744632991,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3583111056528333,-0.6086742336592259,-0.7860671705693156,0.3969772078628407,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2086,1
-0.11117513785528754,-0.2411949852160709,-0.5920771608740146,-0.5117860170729553,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36058582213005935,-0.9550066474373446,-0.93076862549156,0.6474435389864939,Home Mortgage,2.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,6613,0
-0.11117513785528754,-0.4438636267628653,-0.20926166727856726,-0.1825034534842051,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3601983551337857,-0.5744499224702528,-0.899915614125955,-0.10395545438446557,Own Home,4.0,Short Term,0,0,1,0,0,0,1,0,250118.0,1,1357,0
-0.11117513785528754,1.380154147158284,0.28698063923404976,0.42345942515293117,-0.34740757081851814,1.0488994230755828,-0.340565810526608,-0.35056454825516065,0.5942096448943855,0.51100673312163,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,2450,0
-0.11117513785528754,-1.0518695514032486,1.2794652522592838,-0.4369735673482088,-0.34740757081851814,2.7707861895911527,-0.340565810526608,-0.3663206119276899,-0.7397206310978856,-0.14231201967673307,-0.31267739698750985,Home Mortgage,1.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,2327,0
-0.11117513785528754,0.9748168640646954,1.9316694265330092,0.3942105499167336,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35018334194643896,1.2508257034960615,1.417802517301028,-0.06221106586385672,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,2,387,1
-0.11117513785528754,0.36681093942431225,-0.37940188665432156,-0.16576414744450518,-0.34740757081851814,1.6379659484624882,-0.340565810526608,-0.361104763564925,-0.732422800035531,-0.4240640479965974,0.35523281934223183,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,2684,1
-0.11117513785528754,-0.03852634366927652,-0.6204338641033069,0.4827084030183275,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36535924857248303,0.1905011800053414,-0.7686863636275059,0.605699150465885,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1998,0
-0.11117513785528754,0.5694795809711066,0.5563693199123279,0.047535439076978075,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35496859413201637,0.5231187043731732,1.2123098189603005,0.8144210930689293,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,4118,0
-0.11117513785528754,-0.4438636267628653,-0.024943096288166572,0.2693434923757137,-0.34740757081851814,1.4114019002367555,-0.340565810526608,-0.35672089101462573,-0.11242172141911673,0.4557041655795079,0.2717440423010141,Home Mortgage,0.5,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2902,0
-0.11117513785528754,-0.6465322683096597,-0.42193694149826005,0.22235911825257554,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34769645772439517,1.4659229828252873,0.6929646545985672,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,5653,0
-0.11117513785528754,-0.4438636267628653,-1.2442813351477398,-0.3865760078960001,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.8488735353494816,-1.2797985141746977,1.1066318127131913,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2963,0
-0.11117513785528754,0.36681093942431225,-0.918179248010877,0.15981127227008715,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35978375849145333,-0.3133637249808445,0.030664432184340645,-0.3544217855081187,Home Mortgage,7.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,7470,0
-0.11117513785528754,-0.849200909856454,-0.28015342535179827,-0.4312740377795695,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.3623784656657816,-0.7487170952523399,-1.1137244880369264,-0.18744423142568328,Own Home,7.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,4434,0
-0.11117513785528754,-0.2411949852160709,0.27280228761940384,-0.17255785604208096,-0.34740757081851814,2.6801605703008597,-0.340565810526608,-0.3572175722270842,-0.4022588568007322,0.8029044956371919,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,2110,0
-0.11117513785528754,1.9881600717986674,-0.2517967221225055,0.05029538319474323,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.3528010049751245,0.5737002231156995,-0.23686693591040656,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,4705,1
-0.11117513785528754,0.9748168640646954,-0.2659750737371519,-0.09500179322985187,-0.34740757081851814,0.18795603981779788,-0.340565810526608,-0.36304835923384543,-0.267815193177873,-0.7337584262324813,-0.9388432247966427,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,112,1
-0.11117513785528754,-0.6465322683096597,-0.989071006084108,-0.37022864658308346,-0.34740757081851814,0.3238944687532376,-0.340565810526608,-0.35735878551297934,-0.5645726856013764,-0.09823628915444026,0.313488430821623,Home Mortgage,4.0,Long Term,0,0,0,0,1,0,0,1,437063.0,2,7284,1
-0.11117513785528754,-0.03852634366927652,0.3295156940779884,-0.30279782254608745,-0.34740757081851814,1.2754634713013158,-0.340565810526608,-0.36194508696079325,-0.3181450625734216,0.09220413140414571,0.6474435389864939,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,4804,0
-0.11117513785528754,-0.03852634366927652,-0.37940188665432156,-0.17762047542969753,-0.34740757081851814,2.453596522075127,-0.340565810526608,-0.3592293398271264,-0.2379947455610105,-0.8826179689398477,0.5639547619452762,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,3552,0
-0.11117513785528754,0.5694795809711066,-0.3652235350396752,0.06602216535691982,-0.34740757081851814,1.456714709881902,-0.340565810526608,-0.3577852078984654,-0.26051736211551846,0.3633946167498002,-0.02046667734324786,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,5479,0
-0.11117513785528754,-0.4438636267628653,-1.187567928689155,-0.33694600686707527,-0.34740757081851814,2.227032473849394,-0.340565810526608,-0.361236238003517,-0.5333681665761363,-0.21125311515405526,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,830,1
-0.11117513785528754,-0.4438636267628653,-0.2943317769664442,0.41759658528146554,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34789888662190976,0.7635696554104066,-0.16617944356333317,0.021277711177360995,Home Mortgage,2.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6115,0
-0.11117513785528754,-0.4438636267628653,-0.8614658415522922,0.3359251028380127,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.8868149230927562,-0.2200682612585138,-0.855354447755425,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,5916,0
-0.11117513785528754,0.5694795809711066,1.1235033844981759,-0.1694222982278152,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35304169362990134,0.032842864123785405,0.6661034075066793,-0.18744423142568328,Home Mortgage,7.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6576,1
-0.11117513785528754,2.393497354892256,1.4779621748643308,0.7053656698917601,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35690662474533497,2.209987189501729,0.7763758955681137,0.313488430821623,Own Home,3.0,Long Term,0,0,1,0,0,0,1,0,437063.0,1,6801,1
-0.11117513785528754,-0.4438636267628653,-1.329351444835617,-0.22516010458244523,-0.34740757081851814,0.82233537484985,-0.340565810526608,-0.35643568191503466,-0.35104821469076153,-0.6037766020695687,0.313488430821623,Own Home,2.0,Short Term,0,0,0,0,1,0,1,0,250118.0,2,1078,0
-0.11117513785528754,-0.4438636267628653,0.5280126166830356,-0.2241475807049219,-0.34740757081851814,2.54422214136542,-0.340565810526608,-0.35675428134823634,0.07883178228396794,-0.17050385485986,-3.6104840901156092,Home Mortgage,4.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,7404,0
-0.11117513785528754,-0.03852634366927652,-0.12419155759068988,0.3862083450782429,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36389494331726563,-0.2596995017378408,-0.758124820653296,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,3565,0
-0.11117513785528754,0.16414229787751786,-0.11001320597604347,-0.21225859065916433,5.685303829833809,0.0068477028731337534,8.106538938755401,-0.356950449558199,-0.6618980705450185,-0.510302788660027,0.4804659849040584,Home Mortgage,2.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,570,1
-0.11117513785528754,-0.849200909856454,-0.7480390286351227,-0.2913007772271131,-0.34740757081851814,2.4082837124299803,-0.340565810526608,-0.3616188355761391,-0.540540172965002,-1.1928113177099462,-2.4833856000591705,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,1,5470,0
-0.11117513785528754,-0.6465322683096597,1.3361786587178688,-0.13725016857102615,-0.34740757081851814,0.9129609941401431,-0.340565810526608,-0.3522806722763584,-0.14991747411880044,-0.9504779615930381,-3.0260626508270856,Home Mortgage,10.0,Short Term,1,1,0,0,0,1,0,0,250118.0,2,530,0
-0.11117513785528754,0.36681093942431225,0.9108281102784829,-0.37119217736975885,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.3437689197334415,-0.4188048013645188,1.255221284902759,-2.358152434497344,Home Mortgage,4.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,6164,1
-0.11117513785528754,0.36681093942431225,0.8682930554345442,0.418560116068141,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.08436806791747828,-0.11852775754583544,0.8561654815895381,Home Mortgage,4.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,5995,0
-0.11117513785528754,-0.4438636267628653,-0.053299799517458876,-0.29644505176614283,1.6634962293989242,2.634847760655713,2.4751357725673953,-0.3432576302500283,-0.5551987474264555,-0.5974563086361833,-1.3145427214821224,Home Mortgage,9.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,7183,0
-0.11117513785528754,0.9748168640646954,1.2794652522592838,0.20338246106415478,-0.34740757081851814,0.18795603981779788,-0.340565810526608,-0.35646281156109333,0.27650234433498505,-0.009502695819937533,1.1483762012338001,Home Mortgage,0.5,Short Term,0,0,0,0,0,1,0,0,250118.0,3,5021,0
-0.11117513785528754,0.772148222517901,1.7473508555426085,-0.004348244130950289,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34991900180535457,0.5893024826283195,2.2370289727257573,-1.1893095559202957,Home Mortgage,9.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,760,1
-0.11117513785528754,1.785491430251873,3.2786128299243984,1.054702738667585,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3518514673630714,-0.17652939256169675,1.1168401234139003,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1149,1
-0.11117513785528754,0.9748168640646954,0.3295156940779884,3.0962611653299494,-0.34740757081851814,-0.03860800840793503,-0.340565810526608,-0.34368335700356417,8.427047218923613,2.167838391981328,0.5639547619452762,Home Mortgage,2.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,626,0
-0.11117513785528754,-1.2545381929500428,1.577210636166854,0.2290711716987381,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3588105693930927,0.05819653583179301,-1.1548063953539314,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,2473,0
-0.11117513785528754,-0.2411949852160709,1.3928920651764534,0.437389793984018,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34811731505427945,1.34129364373456,0.2585276428090243,0.7726767045483204,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7079,0
-0.11117513785528754,-0.03852634366927652,-0.3652235350396752,0.2315044952108506,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3553094537876252,0.20748751092633902,0.12779736284478974,0.897909870110147,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4321,0
-0.11117513785528754,-0.6465322683096597,-0.30851012858109056,0.08230420254870596,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3564015959494738,0.5348833113443826,0.6784945091063427,0.313488430821623,Home Mortgage,5.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6540,0
-0.11117513785528754,-0.2411949852160709,0.15937547470223412,-0.16440867193104658,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3609628546470797,-0.5977274870656941,0.5673072417321814,0.897909870110147,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,1,1533,1
-0.11117513785528754,-0.6465322683096597,-0.42193694149826005,-0.09015147723590956,-0.34740757081851814,2.7254733799460062,-0.340565810526608,-0.3554771010876287,0.14627380727400305,0.8251918461654456,0.6891879275071027,Own Home,0.5,Long Term,0,0,0,0,0,0,1,0,437063.0,2,6208,0
-0.11117513785528754,0.36681093942431225,-0.776395731864415,-0.29840477540005894,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3668485965779084,-0.5258815985035484,-0.23046348072131873,0.1047664882185787,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4923,1
-0.11117513785528754,4.4201837703602,-0.37940188665432156,0.627319676171052,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3506090686999748,1.9324179597852782,0.930890437663246,-1.6067534411263844,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6856,0
-0.11117513785528754,1.380154147158284,-0.2234400188932132,-0.048801308560280164,-0.34740757081851814,0.278581659108091,-0.340565810526608,2.794368368820064,-0.05435363460400254,0.14850464001469713,0.5639547619452762,Home Mortgage,0.5,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2321,0
-0.11117513785528754,-0.03852634366927652,0.6130827263709124,0.049952431558807915,-0.34740757081851814,0.7770225652047034,-0.340565810526608,-0.35736295930468065,0.11613879797341833,1.2738495181801055,0.8561654815895381,Home Mortgage,3.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,5279,0
-0.11117513785528754,0.772148222517901,-0.42193694149826005,0.25306145518392753,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35334568479214834,0.4474980756063614,0.4478037987877761,0.4804659849040584,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,4098,0
-0.11117513785528754,-0.03852634366927652,-0.5495421060300759,-0.14423984953199354,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3571153143304016,0.014912848151621215,0.38418505567541006,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,303,1
-0.11117513785528754,-0.2411949852160709,-0.6487905673325992,-0.1423944431100559,-0.34740757081851814,1.6832787581076347,-0.340565810526608,2.794368368820064,-0.08977328019111987,-0.6606592429700372,0.4804659849040584,Home Mortgage,6.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2466,0
-0.11117513785528754,-0.849200909856454,-0.9465359512401696,-0.14618324213562697,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35406775075647884,0.0449849451154615,-0.8437814290268085,-1.0640763903584693,Home Mortgage,9.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,6043,0
-0.11117513785528754,1.785491430251873,0.4287641553805117,0.7416858812403382,-0.34740757081851814,2.634847760655713,-0.340565810526608,-0.3577580782524068,0.19905725780258465,1.325243483204213,0.9396542586307558,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,1544,1
-0.11117513785528754,0.772148222517901,-0.4077585898836139,-0.16091383145056287,-0.34740757081851814,0.006704801237211546,-0.340565810526608,-0.3594853323848081,-0.30216532904033494,0.298029476767683,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,3325,1
-0.11117513785528754,-0.2411949852160709,-0.4644719963421987,-0.38272188474929847,-0.34740757081851814,-0.1292336276982282,-0.340565810526608,-0.3643387565015073,-0.5313549718003143,0.03340877012252114,-1.7737309952088198,Home Mortgage,6.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,1029,0
-0.11117513785528754,0.36681093942431225,1.4070704167911,-0.1428843740185349,5.685303829833809,-0.4464232952142542,-0.340565810526608,-0.3572947873735589,-0.4420194536232156,0.3110858724129659,0.5639547619452762,Home Mortgage,10.0,Short Term,1,1,0,0,0,1,0,0,250118.0,1,4734,1
-0.11117513785528754,-1.6598754760436316,2.1443447007527023,0.05583160246055617,-0.34740757081851814,2.317658093139687,-0.340565810526608,-0.36247585413881267,-0.14595399690390098,-0.4458524279906365,0.8561654815895381,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,3,692,0
-0.11117513785528754,2.393497354892256,0.6556177812148511,10.445208461484986,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34297520367823814,2.4217501149834995,1.8147335772687707,-1.1058207788790781,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,5631,0
-0.11117513785528754,-0.849200909856454,1.3503570103325149,-0.22636860082336013,-0.34740757081851814,0.278581659108091,-0.340565810526608,-0.3656764567417843,-0.773567468266392,-1.2098594776289462,0.7309323160277116,Own Home,6.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,5441,0
-0.11117513785528754,-1.0518695514032486,1.29364360387393,0.17793871588381094,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35324412252741594,0.5196585258522292,-0.017153577344561948,0.7726767045483204,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1913,0
-0.11117513785528754,0.9748168640646954,0.8824714070491906,0.28133046860316707,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3590505624159193,0.27323090282427437,0.3778647622420247,0.897909870110147,Own Home,8.0,Short Term,0,0,1,0,0,0,1,0,250118.0,2,1423,0
-0.11117513785528754,0.16414229787751786,-0.5920771608740146,-0.28498066850773374,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.1695461231830644,1.0374206467180707,0.35523281934223183,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,798,0
